0.0 -33.123076639658024 1.0
0.002000133342222815 -32.88637161788542 1.0
0.00400026668444563 -32.65451803879397 1.0
0.006000400026668445 -32.427137056324646 1.0
0.00800053336889126 -32.20384199668942 1.0
0.010000666711114076 -31.984238832150467 1.0
0.01200080005333689 -31.767926663321575 1.0
0.014000933395559705 -31.554498209506555 1.0
0.01600106673778252 -31.34354030658357 1.0
0.018001200080005334 -31.134634411934684 1.0
0.02000133342222815 -30.92735711591387 1.0
0.022001466764450965 -30.721280659339996 1.0
0.02400160010667378 -30.515973456494024 1.0
0.026001733448896596 -30.311000623095037 1.0
0.02800186679111941 -30.1059245087243 1.0
0.030002000133342227 -29.900305233161017 1.0
0.03200213347556504 -29.69370122609029 1.0
0.034002266817787855 -29.48566976963985 1.0
0.03600240016001067 -29.2757675431982 1.0
0.03800253350223349 -29.063551169965795 1.0
0.0400026668444563 -28.848577764686738 1.0
0.042002800186679116 -28.630405482008975 1.0
0.04400293352890193 -28.40859406491877 1.0
0.046003066871124744 -28.18270539269454 1.0
0.04800320021334756 -27.95230402782634 1.0
0.05000333355557038 -27.716957761346976 1.0
0.05200346689779319 -27.476238156021573 1.0
0.054003600240016006 -27.229721086845693 1.0
0.05600373358223882 -26.97698727830193 1.0
0.05800386692446163 -26.717622837829655 1.0
0.060004000266684454 -26.451219784964934 1.0
0.06200413360890727 -26.177376575611266 1.0
0.06400426695113008 -25.89569862090638 1.0
0.0660044002933529 -25.60579880015525 1.0
0.06800453363557571 -25.307297967304255 1.0
0.07000466697779853 -24.99982545043776 1.0
0.07200480032002134 -24.68301954378458 1.0
0.07400493366224416 -24.35652799172782 1.0
0.07600506700446698 -24.020008464320487 1.0
0.07800520034668978 -23.673129023815342 1.0
0.0800053336889126 -23.315568581726406 1.0
0.08200546703113541 -22.947017345948577 1.0
0.08400560037335823 -22.567177257470362 1.0
0.08600573371558105 -22.17576241622421 1.0
0.08800586705780386 -21.772499495630058 1.0
0.09000600040002668 -21.35712814539629 1.0
0.09200613374224949 -20.929401382155127 1.0
0.09400626708447231 -20.489085967519298 1.0
0.09600640042669512 -20.035962773159522 1.0
0.09800653376891794 -19.56982713251284 1.0
0.10000666711114076 -19.090489178746836 1.0
0.10200680045336356 -18.597774168614563 1.0
0.10400693379558638 -18.09152279185057 1.0
0.10600706713780919 -17.57159146577012 1.0
0.10800720048003201 -17.037852614749056 1.0
0.11000733382225483 -16.490194934274054 1.0
0.11200746716447764 -15.928523639269496 1.0
0.11400760050670046 -15.352760696419406 1.0
0.11600773384892327 -14.762845040220721 1.0
0.11800786719114609 -14.158732772516444 1.0
0.12000800053336891 -13.540397345274794 1.0
0.12200813387559171 -12.90782972639522 1.0
0.12400826721781454 -12.261038548338195 1.0
0.12600840056003734 -11.60005023939168 1.0
0.12800853390226016 -10.9249091374034 1.0
0.13000866724448298 -10.235677585825083 1.0
0.1320088005867058 -9.532436011930436 1.0
0.1340089339289286 -8.815282987085634 1.0
0.13600906727115142 -8.084335268968943 1.0
0.13800920061337424 -7.339727825651153 1.0
0.14000933395559706 -6.58161384146773 1.0
0.14200946729781988 -5.8101647046282885 1.0
0.14400960064004267 -5.025569976528519 1.0
0.1460097339822655 -4.228037342745235 1.0
0.14800986732448831 -3.4177925457129703 1.0
0.15001000066671114 -2.5950792990984652 1.0
0.15201013400893396 -1.7601591839049036 1.0
0.15401026735115675 -0.913311526357421 1.0
0.15601040069337957 -0.0548332576358348 1.0
0.1580105340356024 0.8149612444595142 1.0
0.1600106673778252 1.6957403318083806 1.0
0.16201080072004803 2.5871552801185516 1.0
0.16401093406227082 3.488840500785872 1.0
0.16601106740449365 4.40041377031403 1.0
0.16801120074671647 5.32147647712567 1.0
0.1700113340889393 6.251613885578724 1.0
0.1720114674311621 7.190395416987352 1.0
0.1740116007733849 8.137374947428896 1.0
0.17601173411560772 9.092091122103351 1.0
0.17801186745783054 10.054067685995424 1.0
0.18001200080005336 11.022813830575114 1.0
0.18201213414227618 11.997824556255189 1.0
0.18401226748449898 12.978581050310643 1.0
0.1860124008267218 13.964551079949874 1.0
0.18801253416894462 14.95518940021276 1.0
0.19001266751116744 15.949938176356177 1.0
0.19201280085339023 16.94822742037418 1.0
0.19401293419561305 17.949475441286623 1.0
0.19601306753783587 18.953089308814924 1.0
0.1980132008800587 19.95846533005338 1.0
0.2000133342222815 20.964989538729753 1.0
0.2020134675645043 21.97203819663682 1.0
0.20401360090672713 22.978978306806127 1.0
0.20601373424894995 23.985168137981493 1.0
0.20801386759117277 24.989957759940275 1.0
0.2100140009333956 25.992689589199486 1.0
0.21201413427561838 26.99269894463265 1.0
0.2140142676178412 27.989314612514033 1.0
0.21601440096006402 28.981859420497532 1.0
0.21801453430228684 29.969650820028143 1.0
0.22001466764450966 30.9520014766752 1.0
0.22201480098673246 31.92821986786916 1.0
0.22401493432895528 32.897610887514794 1.0
0.2260150676711781 33.85947645694766 1.0
0.22801520101340092 34.81311614169353 1.0
0.23001533435562374 35.75782777348341 1.0
0.23201546769784653 36.69290807697266 1.0
0.23401560104006935 37.61765330060576 1.0
0.23601573438229217 38.531359851064465 1.0
0.238015867724515 39.433324930732276 1.0
0.24001600106673782 40.32284717760518 1.0
0.2420161344089606 41.19922730707364 1.0
0.24401626775118343 42.06176875500043 1.0
0.24601640109340625 42.90977832151433 1.0
0.24801653443562907 43.742566814938854 1.0
0.25001666777785186 44.559449695275596 1.0
0.2520168011200747 45.359747716656734 1.0
0.2540169344622975 46.14278756818635 1.0
0.2560170678045203 46.9079025125867 1.0
0.25801720114674315 47.654433022067515 1.0
0.26001733448896597 48.38172741083848 1.0
0.2620174678311888 49.089142463685796 1.0
0.2640176011734116 49.77604406003683 1.0
0.2660177345156344 50.441807792939 1.0
0.2680178678578572 51.085819582384616 1.0
0.27001800120008 51.707476282412394 1.0
0.27201813454230284 52.306186281427806 1.0
0.27401826788452566 52.88137009518219 1.0
0.2760184012267485 53.43246095186177 1.0
0.2780185345689713 53.95890536873895 1.0
0.2800186679111941 54.46016371984896 1.0
0.28201880125341694 54.93571079415725 1.0
0.28401893459563976 55.38503634369503 1.0
0.2860190679378625 55.80764562114389 1.0
0.28801920128008535 56.20305990636185 1.0
0.29001933462230817 56.57081702135006 1.0
0.292019467964531 56.91047183316945 1.0
0.2940196013067538 57.22159674432579 1.0
0.29601973464897663 57.50378217015191 1.0
0.29801986799119945 57.75663700272577 1.0
0.30002000133342227 57.979789060874886 1.0
0.3020201346756451 58.17288552582822 1.0
0.3040202680178679 58.335593362087515 1.0
0.3060204013600907 58.46759972310486 1.0
0.3080205347023135 58.56861234136179 1.0
0.3100206680445363 58.638359902461396 1.0
0.31202080138675914 58.67659240285655 1.0
0.31402093472898196 58.6830814908505 1.0
0.3160210680712048 58.65762079052119 1.0
0.3180212014134276 58.600026208233324 1.0
0.3200213347556504 58.51013622141775 1.0
0.32202146809787324 58.387812149312026 1.0
0.32402160144009606 58.23293840537136 1.0
0.32602173478231883 58.04542273107366 1.0
0.32802186812454165 57.825196410858574 1.0
0.33002200146676447 57.572214467956435 1.0
0.3320221348089873 57.286455840878716 1.0
0.3340222681512101 56.96792354035719 1.0
0.33602240149343293 56.61664478653656 1.0
0.33802253483565575 56.23267112624175 1.0
0.3400226681778786 55.81607853015683 1.0
0.3420228015201014 55.36696746977066 1.0
0.3440229348623242 54.88546297396082 1.0
0.346023068204547 54.37171466510571 1.0
0.3480232015467698 53.8258967746294 1.0
0.3500233348889926 53.248208137904804 1.0
0.35202346823121544 52.638872168456125 1.0
0.35402360157343826 51.998136811418654 1.0
0.3560237349156611 51.326274476233785 1.0
0.3580238682578839 50.62358194857321 1.0
0.3600240016001067 49.89038028150398 1.0
0.36202413494232955 49.12701466592565 1.0
0.36402426828455237 48.33385428032548 1.0
0.36602440162677513 47.51129211991851 1.0
0.36802453496899795 46.65974480525483 1.0
0.3700246683112208 45.77965237039568 1.0
0.3720248016534436 44.87147803077572 1.0
0.3740249349956664 43.93570793088834 1.0
0.37602506833788923 42.97285087194673 1.0
0.37802520168011206 41.983438019692066 1.0
0.3800253350223349 40.96802259253627 1.0
0.3820254683645577 39.92717953024373 1.0
0.38402560170678046 38.8615051433761 1.0
0.3860257350490033 37.77161674373572 1.0
0.3880258683912261 36.65815225606532 1.0
0.3900260017334489 35.52176981127503 1.0
0.39202613507567174 34.36314732148356 1.0
0.39402626841789457 33.18298203717858 1.0
0.3960264017601174 31.9819900868153 1.0
0.3980265351023402 30.760905999187802 1.0
0.400026668444563 29.520482208923916 1.0
