1.8683657109540093,10.479200692068435,0.8527111140194635
2.2943925040400543,19.14463414088601,0.4570250035413599
1.9300818910324407,15.41584283479308,0.6521524706367414
2.075080933796864,5.325545478854537,0.43622223657221526
0.28000105717856527,10.919900527119337,0.6690045407912621
1.4798333102496461,13.434270833267083,0.17235641354103237
2.5112858673155394,14.48199967577431,0.2977882460049893
0.7090070698763822,1.3345506394443252,0.768804307389566
0.38186096647040857,16.89832179579495,0.9173536032927864
0.4932689747423573,1.1228634327147096,0.03998459485239325
1.012018856052765,14.97904107678282,0.8605491108316214
0.7885337765044996,18.446326591068132,0.9400541884312508
1.1939346356198797,9.284851668661,0.13410859926683572
2.841311354499058,1.7817131623593168,0.6518973277742511
0.9050471443512275,17.512676969945367,0.02868370583400015
0.1440512733415115,7.340282183597883,0.3769389993036566
1.2179490708641847,3.0245862497635367,0.3935290385636764
1.3651957963150616,1.9726437931363519,0.2858859804572348
2.220320936553004,3.100791209692547,0.7191574445572351
0.32268013385933636,19.367208094768948,0.685883167557834
2.1336745188795505,12.102684764795551,0.04750873996083049
1.6465388386519215,18.480690627684577,0.9504271002838595
0.9787298328632713,2.3998815849637314,0.642706788228919
0.3914449280587543,3.9277375959377396,0.13631076299939726
1.7217057559169695,9.392698798857367,0.5653992270071251
