25
2.294322163,19.9993068,0.466495742,0.0,0.0,0.0,0.0
1.647569975,18.97415442,0.931436715,0.0,0.0,0.0,0.0
0.322954145,18.19299446,0.650752305,0.0,0.0,0.0,0.0
0.788776799,17.60989141,0.952753445,0.0,0.0,0.0,0.0
0.903318914,17.55701951,0.051523507,0.0,0.0,0.0,0.0
1.929991926,16.04936642,0.642592857,0.0,0.0,0.0,0.0
2.510713754,14.31530626,0.305341755,0.0,0.0,0.0,0.0
0.38036308,14.11984876,0.968272582,0.0,0.0,0.0,0.0
1.01389369,14.09384714,0.827949474,0.0,0.0,0.0,0.0
1.480379825,13.4860034,0.161738208,0.0,0.0,0.0,0.0
2.132589651,13.0323956,0.068558052,0.0,0.0,0.0,0.0
0.278559868,10.16744795,0.69906852,0.0,0.0,0.0,0.0
1.867281558,9.752097123,0.868985196,0.0,0.0,0.0,0.0
1.721374347,9.394835468,0.577145117,0.0,0.0,0.0,0.0
1.190779807,8.497006787,0.176669766,0.0,0.0,0.0,0.0
0.14490392,7.423621852,0.360138832,0.0,0.0,0.0,0.0
2.075132056,4.820402827,0.432600962,0.0,0.0,0.0,0.0
0.317930866,3.907596426,0.9743567,0.0,0.0,0.0,0.0
2.224108626,3.040394004,0.659704207,0.0,0.0,0.0,0.0
0.979285552,2.703529385,0.550435522,0.0,0.0,0.0,0.0
1.21926699,2.360540083,0.442513552,0.0,0.0,0.0,0.0
1.36364001,1.927106103,0.326962632,0.0,0.0,0.0,0.0
0.785417746,1.863271821,0.801128697,0.0,0.0,0.0,0.0
2.841658334,1.778857284,0.648402304,0.0,0.0,0.0,0.0
0.711398292,1.338149457,0.729024526,0.0,0.0,0.0,0.0
