25
2.2943482686478807,20.065370522758307,2.4641631730870586,0.0,0.0,0.0,0.0
1.6475659784948373,18.978599597258178,1.9315039351808192,0.0,0.0,0.0,0.0
0.32295493909004647,18.192318693462042,0.6507295863094755,0.0,0.0,0.0,0.0
0.788772318570989,17.609767178507703,0.9528287965058702,0.0,0.0,0.0,0.0
0.9033179064278883,17.55894289236986,0.051554387514054216,0.0,0.0,0.0,0.0
1.92998093879884,16.045909230277626,0.6427406536026721,0.0,0.0,0.0,0.0
2.5107108319834355,14.319020559467898,0.30551155875912894,0.0,0.0,0.0,0.0
0.38035899188114775,14.120459974590577,0.9683407929024551,0.0,0.0,0.0,0.0
1.0138907639963979,14.093972766622876,0.8280103871856646,0.0,0.0,0.0,0.0
1.4803783540629631,13.4880155396859,0.16172771980497136,0.0,0.0,0.0,0.0
2.132611428749955,13.041551856089779,0.0682748577774425,0.0,0.0,0.0,0.0
0.27856221159726646,10.1661897294002,0.6990526960403947,0.0,0.0,0.0,0.0
1.8672722691623704,9.749981275765135,0.8691506680693306,0.0,0.0,0.0,0.0
1.721377926057041,9.393722979385137,0.5771086318874231,0.0,0.0,0.0,0.0
1.1907834457604272,8.497607098798383,0.1766128392213054,0.0,0.0,0.0,0.0
0.144906542442185,7.423605659541769,0.36007108937986,0.0,0.0,0.0,0.0
2.075111175213231,4.813287245539454,0.43261336768055336,0.0,0.0,0.0,0.0
0.31791342430390523,3.909070493986228,0.9745737545332156,0.0,0.0,0.0,0.0
2.223834364769216,3.0386738480263866,0.6645318093052569,0.0,0.0,0.0,0.0
0.9792978806367703,2.701736681059317,0.5503225229863329,0.0,0.0,0.0,0.0
1.2192995563836375,2.3599000729283017,0.4419238760064695,0.0,0.0,0.0,0.0
1.3636787152464127,1.928800663997233,0.3263235336474462,0.0,0.0,0.0,0.0
0.785401767972639,1.8650687169260614,0.8013725161304089,0.0,0.0,0.0,0.0
2.841705546550108,1.780774987135743,0.6475341806481314,0.0,0.0,0.0,0.0
0.7113994709222448,1.3373758633094663,0.7293081628794676,0.0,0.0,0.0,0.0
